Date,ticker,year,month,actual,prediction,lower_5,upper_95,mu,sigma,beta_sentiment,sentiment_signal
2024-09-20,AMD,2024,9,155.9499969482422,138.878857752355,116.52945482786514,165.05029536316445,0.33199923626656735,0.4724981326454896,0.024279648157990583,-0.6325742851374645
2024-09-23,AMD,2024,9,156.75,139.1395352748155,116.14158103242983,165.6897536399617,0.33199923626656735,0.4724981326454896,0.024279648157990583,-0.41084636557336157
2024-09-24,AMD,2024,9,158.32000732421875,139.36564183060597,115.41649762653034,168.30599728941786,0.33199923626656735,0.4724981326454896,0.024279648157990583,-0.1801811911943943
2024-09-25,AMD,2024,9,162.02000427246094,139.66698051626443,114.98236953494776,167.8621025530465,0.33199923626656735,0.4724981326454896,0.024279648157990583,-0.27346819425025115
2024-09-26,AMD,2024,9,167.49000549316406,139.6808607514639,113.98541728419198,169.0779503079322,0.33199923626656735,0.4724981326454896,0.024279648157990583,-0.6154692455165618
2024-09-27,AMD,2024,9,164.35000610351562,139.7330101525927,113.5663652850811,171.52095182496615,0.33199923626656735,0.4724981326454896,0.024279648157990583,-0.6621030102477947
2024-09-30,AMD,2024,9,164.0800018310547,139.81929654044941,112.99221663238826,172.1929347987538,0.33199923626656735,0.4724981326454896,0.024279648157990583,-0.5686527208083769
2024-10-01,AMD,2024,10,159.75,159.75,159.75,159.75,0.46795793189342405,0.48080634849489656,0.29827970986008034,-1.031754169258828
2024-10-02,AMD,2024,10,159.77999877929688,159.62711121014348,152.21813377958898,167.5918593887097,0.46795793189342405,0.48080634849489656,0.29827970986008034,-0.7233163373146677
2024-10-03,AMD,2024,10,162.85000610351562,159.78468714794232,148.95414213188963,170.81429417451608,0.46795793189342405,0.48080634849489656,0.29827970986008034,-0.7344743542432746
2024-10-04,AMD,2024,10,170.89999389648438,159.76959317731055,147.07133189244604,173.201238851201,0.46795793189342405,0.48080634849489656,0.29827970986008034,-0.6163693703288359
2024-10-07,AMD,2024,10,170.97000122070312,159.92107830117467,145.15827278333026,175.30635432852645,0.46795793189342405,0.48080634849489656,0.29827970986008034,-0.16947723500572284
2024-10-08,AMD,2024,10,172.8000030517578,159.96616727309868,143.71416668642786,177.87263207278576,0.46795793189342405,0.48080634849489656,0.29827970986008034,0.2586109264663751
2024-10-09,AMD,2024,10,171.02000427246094,160.55602273582772,142.14010008353338,180.3712308328173,0.46795793189342405,0.48080634849489656,0.29827970986008034,0.11370872612459619
2024-10-10,AMD,2024,10,164.17999267578125,161.05953673534069,140.71594231492216,182.95579226274023,0.46795793189342405,0.48080634849489656,0.29827970986008034,0.21984942638800625
2024-10-11,AMD,2024,10,167.88999938964844,161.3344288178871,139.48211622753257,185.950024787551,0.46795793189342405,0.48080634849489656,0.29827970986008034,0.22252919620340927
2024-10-14,AMD,2024,10,165.27000427246094,161.7795902901591,139.21567293409103,186.8405520745018,0.46795793189342405,0.48080634849489656,0.29827970986008034,0.029276655673242724
2024-10-15,AMD,2024,10,156.63999938964844,162.3442111777723,138.96652577698592,187.37184096775914,0.46795793189342405,0.48080634849489656,0.29827970986008034,0.4619288776210923
2024-10-16,AMD,2024,10,156.1300048828125,162.8163931437987,138.5580181526465,191.1649904711716,0.46795793189342405,0.48080634849489656,0.29827970986008034,0.16026007296078673
2024-10-17,AMD,2024,10,156.25,162.97518224165188,136.9489084028131,192.93587327578467,0.46795793189342405,0.48080634849489656,0.29827970986008034,-0.6577496090424867
2024-10-18,AMD,2024,10,155.97000122070312,163.13450483240334,136.95997659550062,194.54724263486756,0.46795793189342405,0.48080634849489656,0.29827970986008034,-1.414540432501669
2024-10-21,AMD,2024,10,157.89999389648438,163.13653385330002,135.19325919180113,195.86724744530522,0.46795793189342405,0.48080634849489656,0.29827970986008034,-1.6550049673145897
2024-10-22,AMD,2024,10,154.08999633789062,163.06635660936595,134.485369865391,196.39154691802662,0.46795793189342405,0.48080634849489656,0.29827970986008034,-1.9652157428433494
2024-10-23,AMD,2024,10,152.91000366210938,163.02161431535805,133.65477002529778,196.73495100860882,0.46795793189342405,0.48080634849489656,0.29827970986008034,-1.9671655577950753
2024-10-24,AMD,2024,10,153.44000244140625,162.98559646166322,132.22113685302446,198.94945868844817,0.46795793189342405,0.48080634849489656,0.29827970986008034,-2.4234759383705993
2024-10-25,AMD,2024,10,156.22999572753906,162.6972918622128,130.6838128432351,200.30526938646216,0.46795793189342405,0.48080634849489656,0.29827970986008034,-2.6029209934090827
2024-10-28,AMD,2024,10,159.9199981689453,162.62674359083013,129.78875943702278,199.6079048656084,0.46795793189342405,0.48080634849489656,0.29827970986008034,-2.3546550702546902
2024-10-29,AMD,2024,10,166.25,162.5519627180552,128.73631537282097,199.93933065652772,0.46795793189342405,0.48080634849489656,0.29827970986008034,-1.6085919580200618
2024-10-30,AMD,2024,10,148.60000610351562,162.59398852142473,127.83073250892784,201.63357656470993,0.46795793189342405,0.48080634849489656,0.29827970986008034,-1.1588497329552643
2024-10-31,AMD,2024,10,144.07000732421875,162.7270594699594,127.10152452497543,203.33515292987585,0.46795793189342405,0.48080634849489656,0.29827970986008034,-1.14104189158599
2024-11-01,AMD,2024,11,141.86000061035156,141.86000061035156,141.86000061035156,141.86000061035156,0.38024279523325283,0.4941425367185501,-0.3618223138176826,-1.2567514061786333
2024-11-04,AMD,2024,11,140.7100067138672,142.33625338659337,134.9419809789321,149.71326665042383,0.38024279523325283,0.4941425367185501,-0.3618223138176826,-1.0296730765734752
2024-11-05,AMD,2024,11,141.66000366210938,142.48099473115192,132.21267466388787,152.83051549264326,0.38024279523325283,0.4941425367185501,-0.3618223138176826,-0.7438566515415594
2024-11-06,AMD,2024,11,145.10000610351562,142.68568487271662,130.1337122034211,155.95374179105195,0.38024279523325283,0.4941425367185501,-0.3618223138176826,-0.6069735435880161
2024-11-07,AMD,2024,11,149.82000732421875,143.17314294075797,128.82752411885326,158.18746834851308,0.38024279523325283,0.4941425367185501,-0.3618223138176826,-0.8535643846670936
2024-11-08,AMD,2024,11,147.9499969482422,143.4180383808379,127.35247052848152,160.7661049722717,0.38024279523325283,0.4941425367185501,-0.3618223138176826,-0.9679723093780842
2024-11-11,AMD,2024,11,147.35000610351562,143.84703792037539,126.54078200910341,162.36135819437882,0.38024279523325283,0.4941425367185501,-0.3618223138176826,-0.6664683647940615
2024-11-12,AMD,2024,11,143.6300048828125,144.0189084757159,124.992810874877,163.95671004174855,0.38024279523325283,0.4941425367185501,-0.3618223138176826,-0.6036193661537775
2024-11-13,AMD,2024,11,139.3000030517578,144.24638139079804,123.56218332944525,165.98490362747904,0.38024279523325283,0.4941425367185501,-0.3618223138176826,-0.669259951161597
2024-11-14,AMD,2024,11,138.83999633789062,144.6694299386813,124.14109885649563,166.92679220947093,0.38024279523325283,0.4941425367185501,-0.3618223138176826,-0.573707517913527
2024-11-15,AMD,2024,11,134.89999389648438,145.0959893976716,123.04187412375555,171.53964369652334,0.38024279523325283,0.4941425367185501,-0.3618223138176826,-0.4160124582318549
2024-11-18,AMD,2024,11,138.92999267578125,145.36848082458474,122.01533549194382,173.0874215984009,0.38024279523325283,0.4941425367185501,-0.3618223138176826,-0.3001482012096281
2024-11-19,AMD,2024,11,139.38999938964844,145.7302978122377,121.26896648356829,174.24582762309385,0.38024279523325283,0.4941425367185501,-0.3618223138176826,-0.3881915718189931
2024-11-20,AMD,2024,11,137.60000610351562,145.84703542771433,120.14490730225226,175.40282009662155,0.38024279523325283,0.4941425367185501,-0.3618223138176826,-0.4918105947753965
2024-11-21,AMD,2024,11,137.49000549316406,146.15147920130693,119.74823895951488,176.7383582675791,0.38024279523325283,0.4941425367185501,-0.3618223138176826,-0.5602510507360456
2024-11-22,AMD,2024,11,138.35000610351562,146.64830212630082,119.4682585331904,176.89654969729253,0.38024279523325283,0.4941425367185501,-0.3618223138176826,-0.7303019677333445
2024-11-25,AMD,2024,11,141.1300048828125,147.12962249637914,119.05642405078682,177.87614062610513,0.38024279523325283,0.4941425367185501,-0.3618223138176826,-1.0080695973378975
2024-11-26,AMD,2024,11,137.72000122070312,147.7724384764287,117.04275821991443,180.73555443462163,0.38024279523325283,0.4941425367185501,-0.3618223138176826,-1.371465315949157
2024-11-27,AMD,2024,11,136.24000549316406,148.54344994962682,117.32086324031658,180.24509731863375,0.38024279523325283,0.4941425367185501,-0.3618223138176826,-1.4026700879729606
2024-11-29,AMD,2024,11,137.17999267578125,149.0782961171248,118.61450999465984,182.3039148598917,0.38024279523325283,0.4941425367185501,-0.3618223138176826,-1.2541195611970406
2024-12-02,AMD,2024,12,142.05999755859375,142.05999755859375,142.05999755859375,142.05999755859375,0.10222273506488105,0.4860129871874063,-0.49170634265753077,-1.5844071143930232
2024-12-03,AMD,2024,12,141.97999572753906,142.43761536609648,135.5392528909236,149.78199359468485,0.10222273506488105,0.4860129871874063,-0.49170634265753077,-1.3600194458486308
2024-12-04,AMD,2024,12,143.99000549316406,142.96988173896088,132.77598080905807,154.06759245830938,0.10222273506488105,0.4860129871874063,-0.49170634265753077,-1.333291546509471
2024-12-05,AMD,2024,12,141.36000061035156,143.04921367683326,130.82655534259098,156.98131358558155,0.10222273506488105,0.4860129871874063,-0.49170634265753077,-0.862989965403888
2024-12-06,AMD,2024,12,138.58999633789062,143.3899569282756,130.1157848700688,158.82711233474814,0.10222273506488105,0.4860129871874063,-0.49170634265753077,-0.7765211496670241
2024-12-09,AMD,2024,12,130.8699951171875,143.70238426500455,128.03991240297995,160.32254659051424,0.10222273506488105,0.4860129871874063,-0.49170634265753077,-0.797381727895975
2024-12-10,AMD,2024,12,127.73999786376952,144.0265233348102,127.45829249121896,163.04604739279713,0.10222273506488105,0.4860129871874063,-0.49170634265753077,-0.9184151705568075
2024-12-11,AMD,2024,12,130.14999389648438,144.21759207928594,126.22459501007913,164.28014832101965,0.10222273506488105,0.4860129871874063,-0.49170634265753077,-0.9095797011512284
2024-12-12,AMD,2024,12,130.60000610351562,144.55162139382873,125.16716256589424,166.7378511104135,0.10222273506488105,0.4860129871874063,-0.49170634265753077,-1.0015604108689493
2024-12-13,AMD,2024,12,126.91000366210938,145.19534652449832,124.15898026052989,168.72180028338929,0.10222273506488105,0.4860129871874063,-0.49170634265753077,-1.1580119036706402
2024-12-16,AMD,2024,12,126.69000244140624,145.67733744759707,123.05260070060628,169.7536564557355,0.10222273506488105,0.4860129871874063,-0.49170634265753077,-1.2683460377100029
2024-12-17,AMD,2024,12,125.0199966430664,146.1522622232736,122.82246431314587,171.1216718856066,0.10222273506488105,0.4860129871874063,-0.49170634265753077,-1.0636076668005372
2024-12-18,AMD,2024,12,121.41000366210938,146.52349752795243,122.45293666169991,173.01495219960208,0.10222273506488105,0.4860129871874063,-0.49170634265753077,-0.9737482959850992
2024-12-19,AMD,2024,12,118.87999725341795,146.54125534794483,121.88446527353967,174.8740391536021,0.10222273506488105,0.4860129871874063,-0.49170634265753077,-0.9030487863442784
2024-12-20,AMD,2024,12,119.20999908447266,146.64219520056474,120.61299713740632,175.561859938474,0.10222273506488105,0.4860129871874063,-0.49170634265753077,-0.5106722777065469
2024-12-23,AMD,2024,12,124.5999984741211,146.93209922713584,120.10544040212338,177.68577359623725,0.10222273506488105,0.4860129871874063,-0.49170634265753077,-0.5394201743138964
2024-12-24,AMD,2024,12,126.29000091552734,147.1041272185748,120.01167414198241,179.91694999813137,0.10222273506488105,0.4860129871874063,-0.49170634265753077,-0.14049587395724036
2024-12-26,AMD,2024,12,125.05999755859376,147.21079368958377,118.92283037811919,180.67598427125725,0.10222273506488105,0.4860129871874063,-0.49170634265753077,-0.44851026346047557
2024-12-27,AMD,2024,12,125.19000244140624,147.7476864343996,118.13942926745115,182.0370873666545,0.10222273506488105,0.4860129871874063,-0.49170634265753077,-1.4469806361977056
2024-12-30,AMD,2024,12,122.44000244140624,148.48966416851897,118.09378202838778,183.85760809600305,0.10222273506488105,0.4860129871874063,-0.49170634265753077,-1.6716387716391137
2024-12-31,AMD,2024,12,120.79000091552734,148.6257966189438,118.99934831021977,184.97350337167518,0.10222273506488105,0.4860129871874063,-0.49170634265753077,-1.5471881601949224
2025-01-02,AMD,2025,1,120.62999725341795,120.62999725341795,120.62999725341795,120.62999725341795,-0.19916433670552328,0.48105361954110004,-0.3066043130175338,-1.58178277430226
2025-01-03,AMD,2025,1,125.37000274658205,120.8456906138137,115.02853473214633,127.00474763727941,-0.19916433670552328,0.48105361954110004,-0.3066043130175338,-1.6699438290342183
2025-01-06,AMD,2025,1,129.5500030517578,121.02484874033294,112.90348599545894,129.56471799634096,-0.19916433670552328,0.48105361954110004,-0.3066043130175338,-2.0269778800382454
2025-01-07,AMD,2025,1,127.33000183105467,120.98353692010494,111.07301214572188,132.04697657461935,-0.19916433670552328,0.48105361954110004,-0.3066043130175338,-1.7557308536037202
2025-01-08,AMD,2025,1,121.83999633789062,120.99098714721715,109.29835047867918,134.06517163698726,-0.19916433670552328,0.48105361954110004,-0.3066043130175338,-1.0334925277099927
2025-01-10,AMD,2025,1,116.04000091552734,121.02335336988277,107.9992759691895,135.35199499437599,-0.19916433670552328,0.48105361954110004,-0.3066043130175338,-1.005010353540769
2025-01-13,AMD,2025,1,117.31999969482422,121.09016544173645,106.94954490199422,136.7262020496843,-0.19916433670552328,0.48105361954110004,-0.3066043130175338,-1.003401350570854
2025-01-14,AMD,2025,1,116.08999633789062,121.2107613361445,106.53394595386844,137.6106156529962,-0.19916433670552328,0.48105361954110004,-0.3066043130175338,-0.9679097651153005
2025-01-15,AMD,2025,1,119.95999908447266,121.16897345535666,105.7479361511425,138.90480105300855,-0.19916433670552328,0.48105361954110004,-0.3066043130175338,-0.8444485039523368
2025-01-16,AMD,2025,1,118.44000244140624,121.19068649883955,104.46145288256237,139.4501530790161,-0.19916433670552328,0.48105361954110004,-0.3066043130175338,-0.8991108826852932
2025-01-17,AMD,2025,1,121.45999908447266,121.35751403168031,104.13334054585482,140.60053865319915,-0.19916433670552328,0.48105361954110004,-0.3066043130175338,-1.0989673952483958
2025-01-21,AMD,2025,1,122.27999877929688,121.48212766218349,103.04679751740107,141.76684708361296,-0.19916433670552328,0.48105361954110004,-0.3066043130175338,-1.0251130780701423
2025-01-22,AMD,2025,1,123.75,121.53799768791133,102.32259662176875,143.14675756586365,-0.19916433670552328,0.48105361954110004,-0.3066043130175338,-1.0086794579250602
2025-01-23,AMD,2025,1,123.04000091552734,121.61495011430696,100.98065601376273,144.78883125328613,-0.19916433670552328,0.48105361954110004,-0.3066043130175338,-1.003100287392807
2025-01-24,AMD,2025,1,122.83999633789062,121.74372919703106,101.04876085688946,145.52129234288608,-0.19916433670552328,0.48105361954110004,-0.3066043130175338,-0.952547733807066
2025-01-27,AMD,2025,1,115.01000213623048,121.71323059042848,99.79333919449614,147.3711913754294,-0.19916433670552328,0.48105361954110004,-0.3066043130175338,-0.8610070098112492
2025-01-28,AMD,2025,1,114.16999816894533,121.69918646253726,98.9230404593247,147.8511942414745,-0.19916433670552328,0.48105361954110004,-0.3066043130175338,-0.4477124077091399
2025-01-29,AMD,2025,1,117.3499984741211,121.7542377767269,99.32610064510055,147.71570901681673,-0.19916433670552328,0.48105361954110004,-0.3066043130175338,-0.35197388823583037
2025-01-30,AMD,2025,1,118.86000061035156,121.65334393631234,97.90624178628443,150.38014635451614,-0.19916433670552328,0.48105361954110004,-0.3066043130175338,-0.2169776027035024
2025-01-31,AMD,2025,1,115.9499969482422,121.49339294893291,97.12902112558841,150.12168174953257,-0.19916433670552328,0.48105361954110004,-0.3066043130175338,0.048541031142837775
2025-02-03,AMD,2025,2,114.2699966430664,114.2699966430664,114.2699966430664,114.2699966430664,-0.39468420162199214,0.4698298823516837,-0.40843924686629823,-0.32038504500605364
2025-02-04,AMD,2025,2,119.5,114.28535829150678,108.58359567295156,120.13377682214205,-0.39468420162199214,0.4698298823516837,-0.40843924686629823,-0.42372172868032126
2025-02-05,AMD,2025,2,112.01000213623048,114.15422574736587,106.3975309611643,122.4889985881488,-0.39468420162199214,0.4698298823516837,-0.40843924686629823,-0.5095808942723631
