Date,ticker,current_price,actual,prediction,predicted_return,actual_return,residual
2024-11-19,WMT,85.25130462646484,85.82227325439453,85.128213429256,-0.0014449854,0.006675148261745072,-0.6940598251385381
2024-11-20,WMT,85.82227325439453,87.013427734375,85.69664911111704,-0.0014649055,0.013783880675024856,-1.3167786232579601
2024-11-21,WMT,87.013427734375,89.03150177001953,86.87546418957936,-0.0015868277,0.022927811058327745,-2.15603758044017
2024-11-22,WMT,89.03150177001953,88.10614013671875,88.96183553008814,-0.000782826,-0.010448033982387932,0.8556953933693876
2024-11-25,WMT,88.10614013671875,89.88794708251952,88.08236118539935,-0.00026987516,0.020021636621561808,-1.8055858971201673
2024-11-26,WMT,89.88794708251953,90.44906616210938,89.84147405308522,-0.00051709265,0.006223025216174634,-0.6075921090241536
2024-11-27,WMT,90.44906616210938,91.05941772460939,90.4824915057543,0.00036955543,0.006725348038403994,-0.5769262188550925
2024-11-29,WMT,91.05941772460938,91.19722747802734,91.17358111097928,0.0012528204,0.0015122606863329376,-0.02364636704805889
2024-12-02,WMT,91.19722747802734,92.0536880493164,91.2939517179575,0.0010601107,0.009347476436244664,-0.7597363313589085
2024-12-03,WMT,92.0536880493164,92.9790496826172,92.19656503419901,0.0015508711,0.010002222951532741,-0.7824846484181904
2024-12-04,WMT,92.9790496826172,93.81581878662108,93.17623344586538,0.0021185474,0.00895929002829053,-0.6395853407557013
2024-12-05,WMT,93.8158187866211,94.20957183837892,93.98341797117428,0.0017849127,0.004188302718544508,-0.22615386720464414
2024-12-06,WMT,94.2095718383789,92.36871337890624,94.31107450846139,0.001076856,-0.01973346677817107,1.9423611295551524
2024-12-09,WMT,92.36871337890624,93.0774917602539,92.40192318434127,0.00035948318,0.007644069417097618,-0.6755685759126351
2024-12-10,WMT,93.0774917602539,93.4811019897461,93.07397997067665,-3.7672464e-05,0.004326907177873638,-0.40712201906944756
2024-12-11,WMT,93.4811019897461,92.62464904785156,93.40657214997918,-0.00079758477,-0.009204003457363918,0.781923102127621
2024-12-12,WMT,92.62464904785156,92.98772430419922,92.59374327746809,-0.0003337408,0.003912193059875657,-0.3939810267311259
2024-12-13,WMT,92.98772430419922,93.59943389892578,92.960854262863,-0.00028894207,0.006556847664976482,-0.6385796360627864
2024-12-16,WMT,93.59943389892578,94.14205169677736,93.52134518168668,-0.0008346253,0.005780494460811518,-0.6207065150906743
2024-12-17,WMT,94.14205169677734,92.29711151123048,94.06151265692688,-0.0008558325,-0.019791983388097553,1.7644011456963966
2024-12-18,WMT,92.29711151123048,92.14911651611328,92.21198382952663,-0.00092272385,-0.0016047498337049572,0.06286731341334928
2024-12-19,WMT,92.14911651611328,91.00464630126952,92.01340195417424,-0.0014738544,-0.012497533146734973,1.0087556529047248
2024-12-20,WMT,91.00464630126952,89.13995361328125,90.86763391727662,-0.0015067065,-0.020702916331367324,1.7276803039953705
2024-12-23,WMT,89.13995361328125,91.43875885009766,89.01158246879277,-0.0014411362,0.025461798876288393,-2.427176381304889
2024-12-24,WMT,91.43875885009766,91.54727935791016,91.30241727880275,-0.0014921953,0.0011861071106617624,-0.24486207910740632
2024-12-26,WMT,91.54727935791016,90.43242645263672,91.44486908084218,-0.0011193047,-0.012252650346630376,1.0124426282054628
2024-12-27,WMT,90.43242645263672,89.35700988769531,90.38467473590708,-0.0005282043,-0.011963209994896412,1.0276648482117707
2024-12-30,WMT,89.35700988769531,89.13995361328125,89.33995041235266,-0.0001909961,-0.0024320456454233175,0.199996799071414
2024-12-31,WMT,89.13995361328125,88.79464721679688,89.08019124279963,-0.0006706345,-0.003881278046621597,0.2855440260027535
2025-01-02,WMT,88.79464721679688,89.56419372558594,88.76265361056176,-0.0003603932,0.008629247420582131,-0.8015401150241814
2025-01-03,WMT,89.56419372558594,90.20550537109376,89.55497957477746,-0.000102818885,0.007134843850534961,-0.6505257963163018
2025-01-06,WMT,90.20550537109376,89.59378814697266,90.20060722736163,-5.4322532e-05,-0.006804471501543565,0.6068190803889735
2025-01-07,WMT,89.59378814697266,90.57054138183594,89.5189238002281,-0.0008359796,0.01084302100453314,-1.051617581607843
2025-01-08,WMT,90.57054138183594,91.75447082519534,90.4803121072855,-0.0009967831,0.012987204222248012,-1.2741587179098417
2025-01-10,WMT,91.75447082519533,90.3041534423828,91.71570660536237,-0.00042257702,-0.01593275868266523,1.4115531629795726
2025-01-13,WMT,90.3041534423828,89.57406616210938,90.20816648195158,-0.0010634679,-0.008117617474861515,0.6341003198422044
2025-01-14,WMT,89.57406616210938,90.11669921875,89.48052101056419,-0.0010448366,0.006039650451434131,-0.636178208185811
2025-01-15,WMT,90.11669921875,90.07723999023438,90.00567292136839,-0.001232862,-0.0004379639994505793,-0.0715670688659884
2025-01-16,WMT,90.07723999023438,90.70866394042967,90.05735850216843,-0.0002207231,0.006985351224838225,-0.6513054382612466
2025-01-17,WMT,90.70866394042967,91.83340454101562,90.61808079745423,-0.0009991104,0.012323239719026617,-1.2153237435613988
2025-01-21,WMT,91.83340454101562,91.98139190673827,91.80713626692341,-0.00028609345,0.0016101793822494112,-0.17425563981485936
2025-01-22,WMT,91.98139190673828,92.5536117553711,91.91321679303883,-0.0007414704,0.006201768459453242,-0.640394962332266
2025-01-23,WMT,92.5536117553711,93.49089813232422,92.52335858304104,-0.0003268668,0.010076022210323268,-0.967539549283174
2025-01-24,WMT,93.49089813232422,96.09555053710938,93.42908248108733,-0.0006613743,0.027478929184254763,-2.6664680560220404
2025-01-27,WMT,96.09555053710938,95.9870147705078,96.0765516197007,-0.00019769208,-0.001130095050311401,0.08953684919289628
2025-01-28,WMT,95.9870147705078,96.19420623779295,95.97368992820974,-0.00013886951,0.0021562101278335163,-0.22051630958321766
2025-01-29,WMT,96.19420623779295,97.32880401611328,96.17333585556115,-0.00021701952,0.011725848796779379,-1.1554681605521324
2025-01-30,WMT,97.32880401611328,96.84537506103516,97.25667128866098,-0.00074141525,-0.004979343352596797,0.41129622762582585
2025-01-31,WMT,96.84537506103516,98.20688629150392,96.79271314402331,-0.00054396817,0.013960702986026518,-1.4141731474806107
2025-02-03,WMT,98.2068862915039,99.42041778564452,98.11891859250136,-0.000896096,0.012281164817243003,-1.301499193143158
2025-02-04,WMT,99.42041778564452,101.08777618408205,99.32969789648767,-0.0009129378,0.016631707660053965,-1.7580782875943726
2025-02-05,WMT,101.08777618408205,101.4725570678711,101.01239966868981,-0.00074597436,0.0037991776615968476,-0.4601573991812842
2025-02-06,WMT,101.4725570678711,99.79531860351562,101.36042882588617,-0.0011056009,-0.016667113771914207,1.5651102223705493
2025-02-07,WMT,99.79531860351562,101.54161071777344,99.6689477238815,-0.0012670694,0.01734739784586466,-1.872662993891936
2025-02-10,WMT,101.54161071777344,101.0976333618164,101.3654872851439,-0.0017360498,-0.004381955414351214,0.26785392332749325
2025-02-11,WMT,101.0976333618164,102.22237396240236,100.9342896015919,-0.0016170546,0.011063860252247688,-1.2880843608104584
2025-02-12,WMT,102.22237396240234,103.64308166503906,102.1221818496324,-0.000980594,0.013802512452385162,-1.5208998154066649
2025-02-13,WMT,103.64308166503906,102.64662170410156,103.51631094939421,-0.0012238952,-0.009660857471782129,0.8696892452926477
2025-02-14,WMT,102.64662170410156,102.3900909423828,102.56318148214814,-0.0008132331,-0.0025022923188975665,0.17309053976534017
2025-02-18,WMT,102.3900909423828,102.60713958740234,102.2941773730963,-0.0009372254,0.002117577155211934,-0.3129622143060402
2025-02-19,WMT,102.60713958740234,95.9080810546875,102.59464488111871,-0.000121769845,-0.06751727316874322,6.686563826431211
2025-02-20,WMT,95.9080810546875,93.51063537597656,95.87609686174983,-0.0003336027,-0.025315066606193194,2.3654614857732668
2025-02-21,WMT,93.51063537597656,92.41549682617188,93.56537994507926,0.0005852246,-0.011780498008469078,1.1498831189073826
2025-02-24,WMT,92.41549682617188,96.38166046142578,92.46043429512429,0.00048615248,0.04202126018761789,-3.9212261663014942
2025-02-25,WMT,96.38166046142578,94.91161346435548,96.40779927701351,0.000271103,-0.01536986540326887,1.4961858126580267
2025-02-26,WMT,94.91161346435548,95.49371337890624,94.93648239688811,0.0002619843,0.006114342888334573,-0.557230982018126
2025-02-27,WMT,95.49371337890624,97.28933715820312,95.57171474982168,0.00081639877,0.018628979085692558,-1.7176224083814446
2025-02-28,WMT,97.28933715820312,96.28299713134766,97.1840871888744,-0.0010824472,-0.010397654157752437,0.9010900575267442
2025-03-03,WMT,96.28299713134766,93.69808959960938,96.27919223147046,-3.9498904e-05,-0.027213941196198854,2.5811026318610857
2025-03-04,WMT,93.69808959960938,94.69456481933594,93.70838804705272,0.00010992051,0.010578804315230792,-0.9861767722832155
2025-03-05,WMT,94.69456481933594,93.37250518798828,94.65328852221228,-0.00043600108,-0.014059679978622609,1.2807833342239974
2025-03-06,WMT,93.37250518798828,90.49161529541016,93.32924506170593,-0.00046344154,-0.03133972715088882,2.837629766295777
2025-03-07,WMT,90.49161529541016,86.64384460449219,90.44358960732279,-0.00053085864,-0.043451221561260786,3.799745002830605
2025-03-10,WMT,86.64384460449219,86.26893615722656,86.55328211432789,-0.0010457925,-0.004336394719989921,0.2843459571013227
2025-03-11,WMT,86.26893615722656,84.05892944335938,86.08646096364191,-0.0021174187,-0.025951487592140852,2.027531520282537
2025-03-12,WMT,84.05892944335938,83.3683090209961,83.88561806509642,-0.0020639268,-0.008249844477616352,0.5173090441003296
2025-03-13,WMT,83.3683090209961,84.20691680908203,83.3352543120618,-0.00039663078,0.01000881585742303,-0.8716624970202247
2025-03-14,WMT,84.20691680908203,86.2886734008789,84.17658624659316,-0.00036028872,0.024421277421868434,-2.112087154285746
2025-03-17,WMT,86.2886734008789,84.44371032714844,86.26901606859337,-0.0002278128,-0.02161318026043585,1.8253057414449358
2025-03-18,WMT,84.44371032714844,85.17379760742188,84.45790405649677,0.00016806193,0.008608684304135977,-0.7158935509251023
2025-03-19,WMT,85.17379760742188,84.6607666015625,85.22754012474252,0.00063069444,-0.0060415566022686065,0.566773523180018
2025-03-20,WMT,84.6607666015625,85.06143951416016,84.62040729455475,-0.00047683602,0.0047215230830424705,-0.44103221960540395
2025-03-21,WMT,85.06143951416016,86.5552978515625,85.01376069920116,-0.0005605987,0.017409678008417754,-1.541537152361343
2025-03-24,WMT,86.5552978515625,83.85447692871094,86.53069411424076,-0.00028426026,-0.03170061224806381,2.676217185529822
2025-03-25,WMT,83.85447692871094,84.29966735839844,83.80942890640745,-0.00053735496,0.00529504011621528,-0.49023845199099014
2025-03-26,WMT,84.29966735839844,84.71517944335938,84.22699582046243,-0.00086242636,0.0049168807348206585,-0.4881836228969405
2025-03-27,WMT,84.71517944335938,84.24030303955078,84.6177357713641,-0.0011509161,-0.0056213346535259456,0.3774327318133146
2025-03-28,WMT,84.24030303955078,86.8521041870117,84.10490871837965,-0.0016084706,0.03053325506850317,-2.747195468632057
2025-03-31,WMT,86.85210418701172,87.88099670410156,86.74394553823595,-0.0012460323,0.011776868877599591,-1.1370511658656142
2025-04-01,WMT,87.88099670410156,88.80105590820311,87.76376767717375,-0.0013348584,0.010414951684621344,-1.0372882310293647
2025-04-02,WMT,88.80105590820312,86.3277587890625,88.7709813356596,-0.00033882557,-0.028247339849735938,2.4432225465970987
2025-04-03,WMT,86.3277587890625,82.30123901367188,86.31972660830797,-9.30801e-05,-0.047765038522005344,4.018487594636099
2025-04-04,WMT,82.30123901367188,82.93441009521484,82.24742528247953,-0.0006540265,0.007663893162000951,-0.686984812735318
2025-04-07,WMT,82.93441009521484,80.91619873046875,82.80268167494432,-0.0015896764,-0.024636020028852533,1.8864829444755742
2025-04-08,WMT,80.91619873046875,88.64275360107422,80.77648660869454,-0.0017281049,0.09120025196355584,-7.866266992379678
2025-04-09,WMT,88.64275360107422,89.64197540283202,88.54487111251274,-0.0011048934,0.01120939824800884,-1.0971042903192796
2025-04-10,WMT,89.64197540283203,91.80857849121094,89.55738379033937,-0.00094412104,0.023882055118621025,-2.251194700871565
2025-04-11,WMT,91.80857849121094,93.71796417236328,91.76552855449972,-0.0004690356,0.020584150080519635,-1.9524356178635571
2025-04-14,WMT,93.71796417236328,92.9660873413086,93.56481768454614,-0.0016353647,-0.008055116550219206,0.5987303432375484
2025-04-15,WMT,92.9660873413086,90.2157745361328,92.93432512207983,-0.0003417834,-0.03003047863670729,2.7185505859470283
2025-04-16,WMT,90.2157745361328,92.22408294677734,90.20020731286512,-0.00017254811,0.022017004011443072,-2.023875633912226
2025-04-17,WMT,92.22408294677734,91.42274475097656,92.16911310973956,-0.00059620925,-0.008727003800788159,0.746368358762993
2025-04-21,WMT,91.42274475097656,93.836669921875,91.36704827105405,-0.0006094342,0.026061420968098784,-2.4696216508209545
2025-04-22,WMT,93.836669921875,93.94550323486328,93.84237488528015,6.0771126e-05,0.0011591443782396826,-0.10312834958313033
2025-04-23,WMT,93.94550323486328,94.81609344482422,93.95455216963455,9.63271e-05,0.009224295601478773,-0.8615412751896656
2025-04-24,WMT,94.81609344482422,94.07410430908205,94.82221964867676,6.456673e-05,-0.00785634152527471,0.7481153395947189
2025-04-25,WMT,94.07410430908205,94.20272064208984,93.95710896334596,-0.0012444288,0.0013662473121453785,-0.24561167874388445
2025-04-28,WMT,94.20272064208984,95.0139617919922,94.08584608851879,-0.0012414797,0.00857478431745804,-0.9281157034734093
2025-04-29,WMT,95.0139617919922,96.21102905273438,94.9131951676509,-0.0010610987,0.012520151184444172,-1.2978338850834774
2025-04-30,WMT,96.21102905273438,96.36933135986328,96.09724837378053,-0.0011833159,0.0016440133609100314,-0.2720829860827507
2025-05-01,WMT,96.36933135986328,97.69500732421875,96.23902736414084,-0.0013529863,0.013662444057810294,-1.4559799600779115
2025-05-02,WMT,97.69500732421876,98.26881408691406,97.56091352530349,-0.0013735631,0.005856268759167268,-0.7079005616105718
2025-05-05,WMT,98.26881408691406,97.49716186523438,98.13033632620318,-0.0014102042,-0.007883455890286134,0.633174460968803
2025-05-06,WMT,97.49716186523438,97.77416229248048,97.35961459134887,-0.0014117428,0.0028370843926013387,-0.4145477011316103
2025-05-07,WMT,97.77416229248048,96.38910675048828,97.63102001105382,-0.0014650475,-0.014267158180352428,1.2419132605655392
2025-05-08,WMT,96.38910675048828,95.91805267333984,96.23902388598663,-0.0015582731,-0.004898985775360296,0.3209712126467821
2025-05-09,WMT,95.91805267333984,95.94780731201172,95.77753627904622,-0.0014660428,0.0003101608479244831,-0.17027103296550195
2025-05-12,WMT,95.94780731201172,95.0850067138672,95.809797973272,-0.0014393944,-0.009033070777071403,0.724791259404796
2025-05-13,WMT,95.0850067138672,96.02713775634767,94.95197329744134,-0.0014000675,0.00985953746857881,-1.075164458906329
2025-05-14,WMT,96.02713775634766,95.55110931396484,95.89576823319294,-0.0013689455,-0.004969556088417241,0.34465891922809533
2025-05-15,WMT,95.55110931396484,97.42544555664062,95.4249814232071,-0.0013208324,0.01942614415045183,-2.0004641334335247
2025-05-16,WMT,97.42544555664062,97.3064422607422,97.30508367955372,-0.0012361789,-0.0012222272586844204,-0.001358581188483754
2025-05-19,WMT,97.3064422607422,96.98908996582033,97.16854345970206,-0.0014181172,-0.003266699686804327,0.1794534938817378
2025-05-20,WMT,96.98908996582033,95.63044738769533,96.8359628310791,-0.001580043,-0.01410724092844695,1.2055154433837743
2025-05-21,WMT,95.63044738769533,95.13459014892578,95.45773111663495,-0.0018077131,-0.005198629286737361,0.3231409677091648
2025-05-22,WMT,95.13459014892578,95.54119110107422,94.95085579216448,-0.0019331547,0.004264847541576195,-0.5903353089097436
2025-05-23,WMT,95.54119110107422,96.77091217041014,95.32878453213698,-0.002225704,0.012788980092934341,-1.4421276382731634
2025-05-27,WMT,96.77091217041016,96.43373107910156,96.53865228173936,-0.0024030353,-0.003490407145076242,0.10492120263779725
2025-05-28,WMT,96.43373107910156,96.29489135742188,96.18426079772144,-0.0025903187,-0.0014407797237580044,-0.11063055970043933
2025-05-29,WMT,96.29489135742188,97.9014663696289,96.01814396520967,-0.0028781341,0.016546259514643516,-1.883322404419232
2025-05-30,WMT,97.9014663696289,98.94275665283205,97.59964289992831,-0.0030876328,0.010579939611901063,-1.343113752903733
2025-06-02,WMT,98.94275665283205,99.15100860595705,98.6393388577085,-0.003071276,0.0021025601645993444,-0.5116697482485506
2025-06-03,WMT,99.15100860595705,98.52623748779295,98.84434002711943,-0.0030976837,-0.0063211442979231,0.3181025393264747
2025-06-04,WMT,98.52623748779295,97.14777374267578,98.20882230185178,-0.0032268516,-0.014089623251135216,1.061048559176001
2025-06-05,WMT,97.14777374267578,96.66182708740234,96.83556379886522,-0.0032189568,-0.005014691444992466,0.1737367114628796
2025-06-06,WMT,96.66182708740234,96.64198303222656,96.35053933526842,-0.0032256152,-0.00020531468296678415,-0.2914436969581402
2025-06-09,WMT,96.64198303222656,96.51307678222656,96.37767691913541,-0.0027386537,-0.0013347439022459717,-0.13539986309115193
2025-06-10,WMT,96.51307678222656,95.00567626953124,96.3449159705342,-0.0017439084,-0.01574186983968318,1.3392397010029669
2025-06-11,WMT,95.00567626953124,94.04371643066406,94.89458385961915,-0.0011699368,-0.010176897450632225,0.8508674289550839
